,answer,passage,question
216,通信プロトコル,インターネットの通信において、通信する際の規定を定めたものを通信プロトコルという。このプロトコルがあることで相互に通信を行うことが可能になっている。,インターネットの通信において、通信する際にの規定を定めたものは何というか。
217,通信プロトコル,インターネットの通信において、通信する際の規定を定めたものを通信プロトコルという。このプロトコルがあることで相互に通信を行うことが可能になっている。,インターネットの通信において、通信する際の規定を定めたものを何というか?
218,通信プロトコル,インターネットの通信において、通信する際の規定を定めたものを通信プロトコルという。このプロトコルがあることで相互に通信を行うことが可能になっている。,インターネットの通信において、通信する際の規定を定めたものは何といいますか?
219,通信プロトコル,インターネットの通信において、通信する際の規定を定めたものを通信プロトコルという。このプロトコルがあることで相互に通信を行うことが可能になっている。,インターネットの通信において、通信する際にの規定を定めたものは何というか
220,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか"
221,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか"
222,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,ある創作者に一定期間の権利保護を与えるようにした制度を何というか"
223,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与える制度を何というか"
224,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか?"
225,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか。"
226,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何と言うか"
227,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何というか"
228,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか?"
229,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか。"
230,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何といいますか"
231,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何といいますか?"
232,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与える制度を何というか"
233,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度は何か。"
234,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度が何ですか?"
235,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何と言うか"
236,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果に対して,創作者に一定期間の権利保護を与えるようにした制度を何というか"
237,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何といいますか"
238,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,創作者に一定期間の権利保護を与えるようにした制度を何と言うか?"
239,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度を何というか"
240,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか
241,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.","個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか"
242,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか
243,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関に対して開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか
244,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政に対して開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか
245,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関について開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか
246,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政に対して、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか
247,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関に対してどのような権利が保障されているか
248,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関に開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか
249,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関に対してどのような権利が保障されていますか
250,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か
251,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利ですか
252,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関に対してどのような権利が保障されているか?
253,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か
254,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.","個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利か"
255,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.","個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような種類の権利ですか"
256,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関についてどのような権利が保障されていますか
257,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか。
258,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.","個人情報を持つ企業や行政機関について,開示、訂正、利用停止等を求めることができる権利が保障されているのはなぜか。"
259,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",個人情報を持つ企業や行政機関について、開示、訂正、利用停止等を求めることができる権利が保障されているのはどのような場合ですか
260,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれ、筆記のコミュニケーションが盛んになった。
261,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような媒体を用いて情報を伝えたと考えられるか。
262,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が使われ始めたのですか?
263,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、どのような媒体が普及したか。
264,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたのだろうか
265,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,どのような素材が発明され、筆記のコミュニケーションが盛んになった。
266,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたか。
267,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,どのような素材が発明され、筆記のコミュニケーションが盛んになったか。
268,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたと考えられるか。
269,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになった。
270,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、どのようなメディアが普及したか。
271,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような発明をしましたか?
272,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が発明されたのですか?
273,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれ、筆記のコミュニケーションが盛んになったのはなぜか。
274,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたのですか?
275,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、どのような媒体が普及したか?
276,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになったか。
277,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような媒体を用いて情報を伝えたと考えられるか
278,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになったか?
279,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が使われ始めたのでしょうか。
280,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
281,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
282,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.
283,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
284,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.
285,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.
286,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
287,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.
288,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.
289,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.
290,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
291,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
292,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
293,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
294,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.
295,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.
296,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある
297,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.
298,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある
299,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある
300,生存する個人に関する情報で、氏名・生年月日その他の記述などで特定の個人を識別できるもの。または個人識別符号が含まれるもの。,"2003年に成立した「個人情報の保護に関する法律」(以下,「個人情報保護法」という)では,個人情報を以下のように定義している。「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日その他の記述などによって特定の個人を識別できるもの(他の情報と容易に照合することができ,それによって特定の個人を識別することができることとなるものを含む。),または個人識別符号が含まれるもの。」",個人情報とは何ですか
301,生存する個人に関する情報で、氏名・生年月日その他の記述などで特定の個人を識別できるもの。または個人識別符号が含まれるもの。,"2003年に成立した「個人情報の保護に関する法律」(以下,「個人情報保護法」という)では,個人情報を以下のように定義している。「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日その他の記述などによって特定の個人を識別できるもの(他の情報と容易に照合することができ,それによって特定の個人を識別することができることとなるものを含む。),または個人識別符号が含まれるもの。」",個人情報とは何ですか?
302,生存する個人に関する情報で、氏名・生年月日その他の記述などで特定の個人を識別できるもの。または個人識別符号が含まれるもの。,"2003年に成立した「個人情報の保護に関する法律」(以下,「個人情報保護法」という)では,個人情報を以下のように定義している。「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日その他の記述などによって特定の個人を識別できるもの(他の情報と容易に照合することができ,それによって特定の個人を識別することができることとなるものを含む。),または個人識別符号が含まれるもの。」",個人情報とは何か
